470311784	-11.0139
470389736	-9.63952
470356872	-12.6844
470340492	-12.7038
470361028	-12.4888
470311788	-11.6638
470373189	-10.2063
470328138	-9.05457
470389740	-11.3523
470340521	-9.00696
470340389	-37.8721
470328208	-11.4775
470324104	-11.2472
470393673	-8.79115
470373260	-13.2019
470377416	-10.2731
470324037	-10.3176
470344521	-9.54718
470344485	-9.19668
470373256	-12.8007
470311820	-9.82282
470324196	-11.2472
470356940	-12.5084
470324137	-8.25268
470356964	-37.8721
470393765	-9.61648
470356805	-12.82
470389678	-9.03078
470344552	-11.4983
470361064	-10.0268
470361036	-10.6691
470308596	-13.2961
470426790	-10.9069
470324394	-9.19668
470378184	-11.4567
470177702	-9.19668
470308492	-12.1914
470049962	-7.46617
470177776	-12.6454
470376873	-9.07833
470394794	-7.82552
470312676	-13.9963
470340781	-9.70848
470079692	-11.4359
470114889	-10.2286
470082345	-9.12576
470143917	-8.86337
470426056	-12.2512
470127076	-12.6844
470115316	-10.56
470098416	-11.7665
470131556	-12.5281
470181801	-9.9817
470180996	-14.0504
470407086	-9.14943
470311372	-10.56
470049924	-12.3506
470063076	-13.6312
470362092	-12.8778
470114729	-10.0268
470406825	-9.50084
470046374	-9.29081
470083401	-7.02023
470427528	-11.7869
470081988	-12.4691
470389158	-9.33769
470045866	-9.63952
470407116	-13.1262
470323560	-13.183
470360560	-10.4942
470394537	-9.2438
470180588	-12.6844
470045168	-11.0139
470160112	-11.6844
470177194	-8.95922
470410996	-14.1223
470065612	-11.0139
470312106	47.7916
470161128	-12.0307
470065734	-7.80008
470046668	-12.2911
470358004	-15.2344
470078021	-11.3313
470066090	-7.7491
470083750	-7.46617
470063277	-9.07833
470115145	-9.33769
470339972	-12.6259
470050664	-11.6432
470050730	-7.95218
470127088	-11.7869
470378468	-13.5202
470423244	-13.1641
470131436	-12.7038
470144938	-9.59341
470079402	-7.82552
470067408	-11.4359
470049124	-12.1313
470345412	-12.9162
470344741	-9.29081
470114960	-12.3704
470110664	-11.8482
470098276	-12.4888
470062308	-12.4888
470374244	-13.3149
470177668	-12.9162
470311241	-9.03078
470131172	-14.2652
470067300	-11.6844
470079658	-8.69441
470132138	-11.1627
470311205	-8.91136
470116492	-10.7342
470062246	-9.93645
470357996	-25.6719
470116592	-11.5191
470325158	-8.02777
470112244	-14.2474
470329254	-8.81525
470131908	-12.7232
470178024	-11.6019
470046708	-13.8512
470406348	-12.1914
470061960	-12.1714
470148072	-10.2286
470145164	-12.82
470082412	-11.2893
470148492	-13.6681
470373508	-13.1262
470422668	-12.7232
470045222	-8.95922
470143948	-11.1839
470114692	-13.8876
470426084	-14.5126
470116552	-10.56
470311412	-11.0991
470357896	-12.5281
470078668	-12.0911
470083472	-11.7665
470328390	-8.05289
470127526	-9.9817
470082373	-8.74284
470115024	-11.7869
470094661	-10.4502
470427380	-14.3539
470066052	-13.0311
470147436	-13.0692
470094320	-11.7665
470046633	-8.05289
470066308	-12.4297
470160368	-10.4061
470164176	-12.5281
470324293	-9.91378
470345545	-8.15306
470149356	-12.82
470307316	-13.3712
470329001	-9.91378
470345680	-13.1641
470378372	-14.1581
470423205	-9.2438
470345513	-7.54376
470344777	-9.70848
470128876	-12.9738
470357673	-9.12576
470345382	-37.8721
470426022	-11.7869
470341286	-8.9353
470161544	-14.0143
470308006	-11.6226
470112452	-13.9057
470131017	-11.1839
470050768	-10.9925
470095017	-9.54718
470062828	-13.7782
470051044	-12.41
470077862	-9.47762
470079204	-14.3185
470406856	-12.2512
470422724	-12.0508
470095748	-13.012
470082960	-12.6454
470147688	-14.6001
470126918	-11.2472
470164612	-14.5826
470045097	-8.52389
470082244	-12.0307
470411208	-12.3704
470110920	-10.4942
470181252	-14.3539
470095021	-8.83933
470356424	-11.3523
470115692	-13.7964
470423144	-15.1161
470049488	-11.4775
470426096	-11.4567
470394856	-12.3109
470063021	-8.9831
470378088	-13.6497
470081962	-9.66254
470160294	-9.89108
470078600	-12.4494
470177193	-9.17307
470094276	-12.7813
470143976	-10.4722
470049350	-6.83345
470426092	-13.1072
470148452	-13.4085
470410468	-13.183
470132680	-12.6649
470128840	-10.9712
470110890	-8.83933
470111880	-13.1641
470050122	-10.184
470127308	-11.5399
470099944	-13.2961
470049865	-9.52402
470115788	-12.1513
470067148	-10.8854
470163948	-13.0311
470082342	-9.52402
470145156	-13.9782
470050288	-11.2683
470131564	-12.3308
470147976	-11.8686
470394441	-9.38445
470159716	-13.4831
470046885	-8.67015
470360548	-13.7232
470147460	-13.8876
470127812	-12.6844
470409580	-13.9057
470132104	-11.9701
470132716	-13.5202
470066985	-8.12807
470061512	-10.3397
470112492	-13.7415
470312036	-68.3002
470082020	-12.6259
470128616	-12.8778
470111976	-13.183
470324261	-9.38445
470078088	-11.1415
470180336	-37.8721
470078180	-11.8278
470094765	-9.50084
470327696	-12.1313
470312486	-8.57277
470049160	-11.3941
470307238	-9.26732
470111813	-10.0268
470311308	-10.384
470049445	-8.42573
470344101	-10.6037
470065989	-8.15306
470311333	-9.12576
470115528	-11.8686
470099920	-12.5868
470082633	-9.59341
470115308	-11.9903
470144100	-13.1641
470345604	-13.7599
470148556	-12.897
470127048	-11.3523
470049936	-11.4567
470082252	-10.5381
470344040	-13.4459
470094696	-13.6865
470063308	-11.9701
470095429	-10.2954
470176744	-9.22026
470126917	-10.7775
470394697	-7.54376
470116228	-14.0504
470045924	-12.762
470181768	-14.495
470094832	-10.8854
470177966	-8.37645
470127860	-12.9929
470164200	-11.1203
470050090	-6.96705
470357674	-8.40111
470045358	-7.49207
470095500	-12.6649
470096116	-14.0864
470147428	-13.4085
470425956	-14.283
470407085	-8.42573
470131110	-11.4567
470148204	-13.0692
470116421	-5.06254
470176678	-8.64585
470079405	-8.10304
470062918	-9.07833
470065508	-11.5606
470083402	-7.69798
470099014	-7.41426
470114668	-12.1513
470078381	-7.80008
470132976	-12.5281
470115242	-8.35176
470131948	-12.2113
470324452	-11.5813
470411173	-9.17307
470411177	-9.80001
470111150	-9.45437
470132041	-10.7775
470356324	-12.41
470328358	-10.3176
470078440	-8.9831
470311300	-13.8512
470046700	-13.0501
470311368	-10.8639
470410448	-12.6064
470144964	-12.5477
470427336	-12.2313
470361674	-8.57277
470082024	-10.6691
470180777	-9.17307
470327722	-9.07833
470149108	-14.0684
470426060	-11.9295
470163920	-12.4297
470345360	-11.9903
470181772	-14.98
470339980	-12.7813
470098564	-13.6865
470343973	-9.14943
470422768	-11.4567
470066412	-11.9701
470340840	-10.2731
470082853	-9.7314
470131400	-12.4297
470164360	-11.9903
470099366	-10.9069
470061412	-12.5084
470079076	-12.8007
470176456	-11.0352
470061738	-7.62104
470327684	-14.2117
470112236	-13.183
470128806	-9.66254
470095564	-13.3899
470099952	-12.7426
470110700	-12.9738
470045644	-11.5399
470178028	-12.4691
470082184	-10.9069
470132932	-12.4691
470127534	-8.83933
470181542	-10.9498
470361929	-7.1525
470094324	-13.0882
470099188	-11.8482
470423214	-9.05457
470405546	-10.6691
470345352	-11.415
470324324	-12.4691
470411248	-13.0311
470143661	-9.14943
470308548	-12.3704
470098341	-9.10206
470160068	-12.2113
470095092	-13.1641
470094728	-12.2313
470131109	-10.8423
470078184	-9.7543
470114788	-13.5943
470083060	-12.8778
470148340	-12.2911
470099940	-14.0324
470307237	-7.82552
470143984	-11.0139
470390372	-12.41
470406896	-25.9594
470345700	-13.8876
470325192	-10.7992
470405612	-12.2313
470327660	-11.7255
470078404	-11.9295
470176752	-10.56
470045288	-12.7232
470340036	-11.1415
470144942	-8.35176
470083397	-6.61765
470079045	-10.0268
470066089	-8.07799
470372840	-11.2683
470046629	-8.12807
470112132	-13.8512
470066469	-9.40779
470423432	-14.5826
470128484	-13.3149
470427306	-9.86835
470066312	-10.2731
470427236	-13.8876
470099428	-12.8007
470344804	-11.4775
470394568	-12.0105
470160260	-13.5017
470163878	-11.5399
470376836	-68.3002
470328490	-9.05457
470149100	-13.6865
470344932	-12.8586
470161096	-11.8074
